"(PDH-CSV 4.0) (W. Europe Daylight Time)(-120)","\\ECUREUIL\Memory\Available MBytes","\\ECUREUIL\Memory\Cache Bytes","\\ECUREUIL\Memory\Committed Bytes","\\ECUREUIL\Memory\Modified Page List Bytes","\\ECUREUIL\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Bytes Received/sec","\\ECUREUIL\Network Interface(isatap.{1C7C54D3-2F98-4E4C-9B3B-4BA3D842E6DE})\Bytes Received/sec","\\ECUREUIL\Network Interface(isatap.{D11748F6-50DF-4D6A-BE34-E763234D219F})\Bytes Received/sec","\\ECUREUIL\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Bytes Sent/sec","\\ECUREUIL\Network Interface(isatap.{1C7C54D3-2F98-4E4C-9B3B-4BA3D842E6DE})\Bytes Sent/sec","\\ECUREUIL\Network Interface(isatap.{D11748F6-50DF-4D6A-BE34-E763234D219F})\Bytes Sent/sec","\\ECUREUIL\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Current Bandwidth","\\ECUREUIL\Network Interface(isatap.{1C7C54D3-2F98-4E4C-9B3B-4BA3D842E6DE})\Current Bandwidth","\\ECUREUIL\Network Interface(isatap.{D11748F6-50DF-4D6A-BE34-E763234D219F})\Current Bandwidth","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk sec/Write","\\ECUREUIL\Processor(0)\% User Time","\\ECUREUIL\Processor(1)\% User Time","\\ECUREUIL\Processor(2)\% User Time","\\ECUREUIL\Processor(3)\% User Time","\\ECUREUIL\Processor(_Total)\% User Time","\\ECUREUIL\Processor(0)\% Privileged Time","\\ECUREUIL\Processor(1)\% Privileged Time","\\ECUREUIL\Processor(2)\% Privileged Time","\\ECUREUIL\Processor(3)\% Privileged Time","\\ECUREUIL\Processor(_Total)\% Privileged Time","\\ECUREUIL\Processor(_Total)\Interrupts/sec","Collect OS's metrics + SQL Server metrics"
"05/15/2015 16:03:26.331","727","190189568","4445884416","9150464","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3584","61440","0","0","15155.200000000001","0.0010120445445334009","0.00040481781781336035","0","0","0.0014168623623467612","0","0","0","0","0","0.00024999685714245803","0.00040005084445090091","0","0","0.00028000765460414664","0","1.5787996099175508","0","0","0.39469737236802638","0","0","0","0","0","4082.97772193328"," "
"05/15/2015 16:03:27.336","727","190189568","4445900800","9273344","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","9142.8571428571431","61440","0","0","15680","0.0018903582278588062","0.00039797015323343287","0","0","0.002288328381092239","6.0007626667635132e-005","0","0","0","6.0007626667635132e-005","0.0002285705505667819","0.00039998100317219085","0","0","0.00024999685714245803","0","1.552093546864219","0","0","0.38802089940259704","0","0","0","0","0","4092.1550790192418"," "
"05/15/2015 16:03:28.343","727","190189568","4445917184","9510912","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4096","61440","0","0","13653.333333333334","0.00099294936444786503","0.00039717974577914601","0","0","0.001390129110227011","0","0","0","0","0","0.00019999748571396643","0.00039998100317219085","0","0","0.00023332807195700385","0","0","0","0","0","0","1.549010938032314","0","0","0.38725025213466735","4081.8280394956928"," "
"05/15/2015 16:03:29.336","727","190189568","4445933568","9605120","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5997.7142857142853","18304","0","0","10472.727272727272","0.0016111178408845922","0.0010069486505528702","0","0","0.0026180664914374624","0","0","0","0","0","0.0002285705505667819","0.00024999685714245803","0","0","0.00023636193477611869","0","1.5708499643489833","0","0","0.39270997371561933","0","0","0","0","0","4098.0160387710312"," "
"05/15/2015 16:03:30.346","731","190193664","4438810624","9617408","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","7964.4444444444443","61440","0","0","13312","0.0020810604767075324","0.00069368682556917747","0","0","0.0027747473022767099","0","0","0","0","0","0.00023333195202804332","0.00070001913651036656","0","0","0.0002800006704762756","0","0","0","0","0","1.5459405496516749","1.5459405496516749","0","1.5459405496516749","1.1594578896917047","4116.3077103655414"," "
"05/15/2015 16:03:31.342","731","190197760","4438495232","9605120","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3072","61440","0","0","12800","0.001204698807227711","0.00050195783634487956","0","0","0.0017066566435725906","0","0","0","0","0","0.00024000257015905653","0.00049999371428491605","0","0","0.00028333442751336645","0","0","0","0","0","0","0","0","0","0","4087.0703366547514"," "
"05/15/2015 16:03:32.339","731","190197760","4438511616","9605120","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3276.8000000000002","61440","0","0","12970.666666666666","0.0010029087362076229","0.00060174524172457384","0","0","0.0016046539779321967","0","0","0","0","0","0.00019999748571396643","0.00060000642539764131","0","0","0.00026666564232791224","0","1.5645476575712538","0","0","0.39114443620833506","0","0","0","0","0","4082.9532814682161"," "
"05/15/2015 16:03:33.338","731","190197760","4438528000","9605120","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8923.4285714285706","43776","0","0","16668.444444444445","0.0019017117307288289","0.000700630637636937","0","0","0.002602342368365766","9.9942869834015213e-005","0","0","0","9.9942869834015213e-005","0.00025714561088470341","0.00035000956825518328","0","0","0.00027778204585592113","0","0","0","1.5614154300285688","0.39035135525486492","0","0","0","0","0","4082.7051266582621"," "
"05/15/2015 16:03:34.339","731","190197760","4438544384","9605120","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5558.8571428571431","23210.666666666668","0","0","10854.4","0.001698131885113187","0.001198681330668132","0","0","0.0028968132157813188","0","0","0","0","0","0.00024285808072574267","0.00040000428359842754","0","0","0.00029000194158754813","0","1.5582957188796605","0","0","0.38957143246714288","1.5582957188796605","0","0","0","0.38957143246714288","3987.8398090240944"," "
"05/15/2015 16:03:35.341","731","190201856","4438560768","9613312","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4224","60928","0","0","8585.8461538461543","0.0039916168063832335","0.00069853294111706598","0","0","0.0046901497475002997","0","0","0","0","0","0.00033333496296316989","0.00069994929523165656","0","0","0.00036153606544536118","0","1.5567405335314772","4.6702216005944317","0","1.5567405335314772","0","0","0","3.1134810670629545","0.77837525628674653","4067.4351426263538"," "
"05/15/2015 16:03:36.345","731","190201856","4438577152","9621504","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8768","61440","0","0","14620.444444444445","0.0022906075926271913","0.0003983665378482072","0","0","0.0026889741304753985","4.0005084445090088e-005","0","0","0","4.0005084445090088e-005","0.00026249844603154872","0.00040005084445090091","0","0","0.00027778204585592113","0","0","0","3.1072789135429089","0.77682470796745029","0","0","1.5536394567714544","0","0.38840737440200201","4074.8048606592779"," "
"05/15/2015 16:03:37.335","731","190205952","4438593536","9637888","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3456","61440","0","0","15052.799999999999","0.00060600000606000003","0.00040400000404000006","0","0","0.0010100000101000001","0","0","0","0","0","0.00015000160634941033","0.00039998100317219085","0","0","0.00019999748571396643","0","0","1.5756101157561011","0","0.39390000393900004","0","1.5756101157561011","0","0","0.39390000393900004","4090.8335182080423"," "
"05/15/2015 16:03:38.342","731","190205952","4438478848","9678848","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3788.8000000000002","60928","0","0","13312","0.001191539237337438","0.00049647468222393252","0","0","0.0016880139195613706","0","0","0","0","0","0.00023998860190331452","0.00049999371428491605","0","0","0.00028332278730024813","0","1.549010938032314","0","0","0.38725025213466735","0","0","0","0","0","4103.7812043931654"," "
"05/15/2015 16:03:39.335","731","190210048","4438519808","9703424","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","7466.666666666667","4096","0","0","6792.5333333333338","0.0025173716263821753","0.00030208459516586108","0","0","0.0028194562215480366","0","0","0","0","0","0.00020833653439194087","9.9989430686488556e-005","0","0","0.00018666711365085043","0","0","0","1.5708499643489833","0.39270997371561933","1.5708499643489833","1.5708499643489833","0","0","0.78543001691774428","4105.1725063766007"," "
"05/15/2015 16:03:40.345","731","190210048","4437241856","9703424","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3200","61440","0","0","14848","0.00079278494350763144","0.00039639247175381572","0","0","0.001189177415261447","0","0","0","0","0","0.00019999050158609543","0.00040005084445090091","0","0","0.00024000257015905653","0","0","0","0","0","3.0918810993033499","0","0","1.5459405496516749","1.1594578896917047","4079.8069211715092"," "
"05/15/2015 16:03:41.340","731","190210048","4437319680","9687040","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3584","61440","0","0","13226.666666666666","0.0010049246331648243","0.00040196985326592971","0","0","0.0014068944864307539","0","0","0","0","0","0.00020001145396970842","0.00039998100317219085","0","0","0.00023333971217012219","0","0","0","0","0","0","0","0","0","0","4085.6885595257327"," "
"05/15/2015 16:03:42.337","731","190210048","4437028864","9687040","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","9142.8571428571431","61440","0","0","15680","0.0017049448515529591","0.00040116349448304919","0","0","0.0021061083460360082","0.00010001271111272523","0","0","0","0.00010001271111272523","0.0002285705505667819","0.00039998100317219085","0","0","0.00024999685714245803","0","3.1290953151425076","0","0","0.78227884332930797","0","1.5645476575712538","0","0","0.39113440712097297","4062.939523276098"," "
"05/15/2015 16:03:43.336","731","190210048","4437045248","9707520","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4096","61440","0","0","13653.333333333334","0.0012010810930918919","0.00040036036436396402","0","0","0.0016014414574558561","0","0","0","0","0","0.00024000257015905653","0.00040005084445090091","0","0","0.00026667728254103055","0","0","0","0","0","0","0","0","0","0","4094.8136369181211"," "
"05/15/2015 16:03:44.337","731","190214144","4437061632","9715712","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4800","61440","0","0","11093.333333333334","0.0017980219960021979","0.00039956044355604398","0","0","0.0021975824395582418","0","0","0","0","0","0.00022499367936427674","0.00039998100317219085","0","0","0.00024443671534293387","0","1.5582957188796605","0","0","0.38957143246714288","0","1.5582957188796605","0","0","0.38957143246714288","4090.5315547054756"," "
"05/15/2015 16:03:45.338","731","190222336","4436828160","9719808","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8448","61440","0","0","14336","0.0021975824395582418","0.00039956044355604398","0","0","0.0025971428831142859","3.9991116189348084e-005","0","0","0","3.9991116189348084e-005","0.00025000558730229678","0.00039998100317219085","0","0","0.00026666952239895171","1.5582957188796605","3.1165914377593209","0","1.5582957188796605","1.5582957188796605","0","0","0","3.1165914377593209","0.7791528539453747","4117.8264667499379"," "
"05/15/2015 16:03:46.342","731","190222336","4436844544","9752576","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5529.6000000000004","61440","0","0","14848","0.0011950996135446216","0.0003983665378482072","0","0","0.0015934661513928288","0","0","0","0","0","0.00023998860190331452","0.00039998100317219085","0","0","0.00026665400211479392","0","0","0","0","0","0","1.5536394567714544","1.5536394567714544","1.5536394567714544","1.165222123206006","4107.4990657846229"," "
"05/15/2015 16:03:47.332","731","190218240","4436910080","9756672","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3145.1428571428573","61440","0","0","10432","0.0020200000202000002","0.00040400000404000006","0","0","0.0024240000242400001","0","0","0","0","0","0.00028572067120262489","0.00040005084445090091","0","0","0.0003000119428586594","0","0","0","0","0","0","0","0","0","0","4120.4703813123606"," "
"05/15/2015 16:03:48.339","731","190218240","4437954560","9768960","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8923.4285714285706","61440","0","0","15488","0.001588718983116584","0.00069506455511350552","0","0","0.0022837835382300896","0.00010001271111272523","0","0","0","0.00010001271111272523","0.00021428302040782119","0.00069994929523165656","0","0","0.00027499130476080062","0","3.0980218760646281","1.549010938032314","4.6470328140969421","2.3235213717952932","0","0","0","0","0","4042.5993391350844"," "
"05/15/2015 16:03:49.332","731","190218240","4438003712","9768960","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4928","61440","0","0","11207.111111111111","0.0018125075709951664","0.00040277946022114806","0","0","0.0022152870312163145","0","0","0","0","0","0.00022500240952411549","0.00040005084445090091","0","0","0.00024445223562709166","0","0","0","0","0","1.5708499643489833","1.5708499643489833","0","3.1416999286979665","1.5708499643489833","4106.7015189289214"," "
"05/15/2015 16:03:50.343","731","190222336","4437770240","9773056","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3174.4000000000001","61440","0","0","12885.333333333334","0.0008910000089100001","0.00039600000396000006","0","0","0.0012870000128700002","0","0","0","0","0","0.00017999494349142138","0.00039998100317219085","0","0","0.00021665928677154964","0","0","0","1.5444099154440993","0.38610000386100007","0","1.5444099154440993","0","0","0.38610990386109906","4122.5926220952133"," "
"05/15/2015 16:03:51.339","731","190222336","4437917696","9773056","1238.953154413826","0","0","1406.6234759592953","0","0","1000000000","100000","100000","16384","0","0","0","16384","8850.2857142857138","61440","0","0","20536.888888888891","0.0015058735090346387","0.001204698807227711","0","0","0.0027105723162623497","2.0002542222545044e-005","0","0","0","2.0002542222545044e-005","0.00020000546757439045","0.00060000642539764131","0","0","0.0002888945693128906","0","1.566118488552751","0","0","0.39152711234900606","0","1.566118488552751","0","0","0.39152711234900606","4112.440940420609"," "
"05/15/2015 16:03:52.337","731","190222336","4437991424","9773056","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5743.304347826087","0","0","0","5743.304347826087","0.0037070441252467939","0","0","0","0.0037070441252467939","0","0","0","0","0","0.00016086875748782013","0","0","0","0.00016086875748782013","0","0","0","0","0","1.5629799745476354","0","0","0","0.39074248887736479","4109.7230708558991"," "
"05/15/2015 16:03:53.337","731","190222336","4438007808","9781248","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4246.588235294118","61440","0","0","7424","0.0026997300269973002","0.00029997000299970003","0","0","0.0029997000299970002","0","0","0","0","0","0.00015882317609706065","0.00029996829205946565","0","0","0.00016666457142830535","0","3.1197080291970805","0","0","0.77993200679932007","1.5598540145985402","1.5598540145985402","0","0","0.77993200679932007","4100.3462414693167"," "
"05/15/2015 16:03:54.338","731","190222336","4437889024","9814016","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8517.818181818182","61440","0","0","16659.692307692309","0.0024972527722252748","0.00089901099800109897","0","0","0.0033962637702263741","6.0007626667635132e-005","0","0","0","6.0007626667635132e-005","0.00020000002539682864","0.00045002227936790848","0","0","0.00023846498754622551","0","1.5582957188796605","0","0","0.38957143246714288","0","0","0","1.5582957188796605","0.38957143246714288","4120.8018945424028"," "
"05/15/2015 16:03:55.341","731","190234624","4437905408","9818112","63.825051661415372","0","0","41.885190152803837","0","0","1000000000","100000","100000","0","0","0","0","0","3200","61440","0","0","14848","0.0010966002103677966","0.00049845464107627123","0","0","0.0015950548514440679","0","0","0","0","0","0.00027500003492063937","0.00049999371428491605","0","0","0.00031999877079349467","1.5551884492507879","0","0","1.5551884492507879","0.77758924007898311","1.5551884492507879","0","1.5551884492507879","4.6655653477523629","1.9439830692902793","4104.748634974776"," "
"05/15/2015 16:03:56.345","731","190234624","4437921792","9818112","63.736244414162414","0","0","41.826910396794084","0","0","1000000000","100000","100000","0","0","0","0","0","5324.8000000000002","61440","0","0","14677.333333333334","0.0011950996135446216","0.0003983665378482072","0","0","0.0015934661513928288","0","0","0","0","0","0.00024000257015905653","0.00039998100317219085","0","0","0.00026666564232791224","0","0","1.5536394567714544","0","0.38841733356544822","0","0","0","0","0","4102.0248553427336"," "
"05/15/2015 16:03:57.335","732","190230528","4437962752","9822208","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","6528","53760","0","0","10161.23076923077","0.0028280000282800001","0.00030300000303000002","0","0","0.0031310000313100003","0","0","0","0","0","0.00023333389206356303","0.00029996829205946565","0","0","0.0002384596151401709","0","1.5756101157561011","0","0","0.39390000393900004","0","0","0","0","0","4101.8639983893381"," "
"05/15/2015 16:03:58.343","732","190230528","4437958656","9826304","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3072","61440","0","0","14745.6","0.00089276786607053586","0.00039678571825357145","0","0","0.0012895535843241073","0","0","0","0","0","0.00022499367936427674","0.00040005084445090091","0","0","0.00026000511238160153","0","1.5474742208318852","0","0","0.38686607529723221","0","1.5474742208318852","0","0","0.38686607529723221","4042.906480191959"," "
"05/15/2015 16:03:59.336","732","190230528","4438163456","9760768","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3481.5999999999999","61440","0","0","13141.333333333334","0.0011076435156081573","0.00040277946022114806","0","0","0.0015104229758293054","0","0","0","0","0","0.00022000002793651148","0.00039998100317219085","0","0","0.00024999685714245803","0","0","0","1.5708499643489833","0.39270997371561933","0","0","0","1.5708499643489833","0.39272004320212489","4518.9235284260085"," "
"05/15/2015 16:04:00.348","727","190316544","4446474240","10158080","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","6516.363636363636","61440","0","0","11093.333333333334","0.0025714540316492582","0.00039560831256142437","0","0","0.0029670623442106829","9.9942869834015213e-005","0","0","0","9.9942869834015213e-005","0.00022726987012950731","0.00039998100317219085","0","0","0.00024166246454973095","0","3.0857646183947383","0","4.6286469275921078","1.928610304152572","1.5428823091973691","0","1.5428823091973691","0","0.77143620949477754","4363.6701718015511"," "
"05/15/2015 16:04:01.345","727","190230528","4446621696","10170368","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3891.1999999999998","61440","0","0","13482.666666666666","0.0012034904834491477","0.00030087262086228692","0","0","0.0015043631043114344","0","0","0","0","0","0.00024000257015905653","0.00030003813333817565","0","0","0.0002500084973555764","0","3.1290953151425076","0","1.5645476575712538","1.1734032213629189","0","0","0","0","0","4322.4276534594455"," "
"05/15/2015 16:04:02.343","727","190230528","4446711808","10002432","0","0","0","0","0","0","1000000000","100000","100000","8192","0","0","0","8192","6022.0952380952385","61440","0","0","8541.0909090909099","0.0038072345070102208","0.00040076152705370745","0","0","0.0042079960340639282","0.00049999371428491605","0","0","0","0.00049999371428491605","0.00015714287709750821","0.00039998100317219085","0","0","0.0001681809737372665","0","0","1.5629799745476354","0","0.39075250791554106","0","0","0","1.5629799745476354","0.39074248887736479","4405.5932295665607"," "
"05/15/2015 16:04:03.343","727","190234624","4446728192","10047488","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8000","61440","0","0","13937.777777777777","0.0025997400259974001","0.00059994000599940007","0","0","0.0031996800319968005","4.0005084445090088e-005","0","0","0","4.0005084445090088e-005","0.00030000321269882065","0.00060000642539764131","0","0","0.0003333369029986896","1.5598540145985402","0","1.5598540145985402","0","0.77992200779922016","0","0","0","0","0","4229.660284384815"," "
"05/15/2015 16:04:04.345","727","190238720","4446859264","10043392","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3072","61440","0","0","12800","0.0010976946217553893","0.00039916168063832341","0","0","0.0014968563023937127","0","0","0","0","0","0.00022000002793651148","0.00039998100317219085","0","0","0.00024999685714245803","0","0","0","1.5567405335314772","0.3891826386223653","7.7837026676573853","1.5567405335314772","3.1134810670629545","0","3.1134810670629545","4525.6002839157372"," "
