"\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes received/sec","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/read","\\ecureuil\physicaldisk(2 q:)\avg. disk queue length","\\ecureuil\processor(2)\% privileged time","\\ecureuil\physicaldisk(_total)\avg. disk bytes/write","\\ecureuil\processor(_total)\interrupts/sec","\\ecureuil\memory\modified page list bytes","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes sent/sec","\\ecureuil\processor(1)\% user time","\\ecureuil\physicaldisk(_total)\avg. disk queue length","\\ecureuil\processor(2)\% user time","\\ecureuil\processor(_total)\% privileged time","\\ecureuil\physicaldisk(3)\avg. disk bytes/read","\\ecureuil\physicaldisk(3)\avg. disk bytes/write","\\ecureuil\processor(0)\% privileged time","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\current bandwidth","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes sent/sec","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/write","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/write","\\ecureuil\physicaldisk(0 c:)\avg. disk queue length","\\ecureuil\processor(3)\% user time","\\ecureuil\physicaldisk(_total)\avg. disk bytes/read","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/write","\\ecureuil\memory\available mbytes","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/read","\\ecureuil\physicaldisk(3)\avg. disk sec/read","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/read","\\ecureuil\physicaldisk(_total)\avg. disk sec/read","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes received/sec","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes received/sec","\\ecureuil\physicaldisk(_total)\avg. disk sec/write","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/read","\\ecureuil\processor(0)\% user time","\\ecureuil\physicaldisk(3)\avg. disk queue length","\\ecureuil\memory\committed bytes","\\ecureuil\physicaldisk(1 k:)\avg. disk queue length","\\ecureuil\processor(1)\% privileged time","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/write","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\current bandwidth","\\ecureuil\processor(3)\% privileged time","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\current bandwidth","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/write","\\ecureuil\memory\cache bytes","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/write","\\ecureuil\physicaldisk(3)\avg. disk sec/write","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/read","\\ecureuil\processor(_total)\% user time","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes sent/sec","Timestamp","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/read"
"94.6596011488223","0","0","0.31294400201395","12908.3105068151","4107.95593123585","6372283.73333333","139.214879384413","1.79410967274603","0.0027206354261135","0.521709274107625","0.703107466332935","0","0","0.834267895728184","1000000000","0","0","5471.8113692196","0.00207532848533991","0.208765334160865","5461.33333333333","0.000534084115439253","453.583333333333","1.50738949182606E-05","0","0","1.50738949182606E-05","0","0","0.000287137156217411","5461.33333333333","0.104172641536267","0","4769295496.53333","0.000645306940773596","0.909652686082681","58037.76","100000","0.755565280325184","100000","0.000245496752085276","189521305.6","0","0","0","0.657189359075161","0","18.05.2015 14:38:00","0"
"58.5945674739808","0","0","1.09164592204437","13383.0119059435","4129.15850055045","6316919.46666667","144.141117078809","6.02664294132132","0.00489223126943888","2.13084803365917","1.84491716650723","0","0","1.35163882484619","1000000000","0","0","6039.95948326751","0.00404719494912678","2.02592555084238","5695.39047619048","0.000766388915661379","451.083333333333","4.14770134133908E-05","0","0","4.14770134133908E-05","0","0","0.000433210396101151","5695.39047619048","1.19913599136056","0","4772874922.66667","0.000845036320312096","2.4676698533879","58380.8","100000","2.46871405486353","100000","0.000381558509071772","190359552","0","0","0","2.84563804691834","0","18.05.2015 14:39:00","0"
"102.862497233433","0","0","1.30401677772145","12742.4856030205","4127.34994302838","6632038.4","156.821790632014","4.8063177757957","0.0047285872409402","1.40310149626639","1.95394536410552","0","0","2.13778733293404","1000000000","0","0","5565.87541588557","0.00388234815472708","1.82091386874044","5836.8","0.000686333039534354","439.033333333333","5.56654488675702E-05","0","0","5.56654488675702E-05","0","0","0.000440081572794164","5836.8","2.06104397276255","0","4764115012.26667","0.000846239086213118","2.47066175070397","54234.4533333333","100000","1.903315572127","100000","0.000392227495983348","190933196.8","0","0","0","2.52284427332992","0","18.05.2015 14:40:00","0"
"84.6148228577631","0","0","0.883829623952238","12865.4958833937","4130.45626018186","4700364.8","131.407888879928","4.05833940209456","0.00742755734146328","2.00069425347424","1.91573491804612","0","0","1.84270078060787","1000000000","0","0","5953.62032475812","0.00658059684825182","3.40312921502514","5584.13705772812","0.000670000190899495","453.716666666667","6.62964099700945E-05","0","0","6.62964099700945E-05","0","0","0.000444343444201057","5584.13705772812","0.987246791696998","0","4738236962.13333","0.000846960493211468","2.10464397863905","53508.2666666667","100000","2.83176513978836","100000","0.000403233820188283","190041019.733333","0","0","0","2.61235249870797","0","18.05.2015 14:41:00","0"
"81.8938836513799","0","0","0.832815996864899","13132.9380879687","4110.08845725318","3693499.73333333","136.378631944379","4.46536901904199","0.00415404633813871","0.885486575635729","1.88619463312086","0","0","1.63858382778216","1000000000","0","0","5743.44217736913","0.00336419455026536","1.66561338835608","5632","0.000731248955290873","452.116666666667","4.61669217942711E-05","0","0","4.61669217942711E-05","0","0","0.000436974022907546","5632","0.699621756148353","0","4737299524.26667","0.000789851787873357","2.41806729705462","59417.6","100000","2.65531173259275","100000","0.000388426632276356","190038357.333333","0","0","0","1.92902264250947","0","18.05.2015 14:42:00","0"
"50.381887625838","0","0","1.03807637420701","13049.7279581844","4084.13014628441","3987251.2","138.487063458754","5.76817134723216","0.00511573521531123","1.32316880462447","1.6488542101301","0","0","1.55422525148052","1000000000","0","0","5332.82261287827","0.00427971339127494","1.8734846199766","5482.33846153846","0.000692639532398671","449.95","4.28703318581781E-05","0","0","4.28703318581781E-05","0","0","0.000512147217140903","5482.33846153846","0.677401732960899","0","4742727133.86667","0.000836021824036287","1.79046883610525","56450.8444444444","100000","2.2126459861596","100000","0.000474339565767846","189448942.933333","0","0","0","2.41055666012169","0","18.05.2015 14:43:00","0"
"87.954147362821","0","0","1.06707371075851","13289.4193806547","4117.42097755244","6261009.06666667","210.660922426258","4.44688405535194","0.00440126840435979","1.16928672772873","1.75683715817854","0","0","2.05686996102827","1000000000","0","0","5656.32223539423","0.00339457976797199","2.54494720104356","5461.33333333333","0.000850833811746092","452.7","3.23339253287054E-05","0","0","3.23339253287054E-05","0","0","0.000463963825410268","5461.33333333333","1.14670971356105","0","4739464328.53333","0.0010066886363878","1.50865066574699","55140.6933333333","100000","2.39475463683128","100000","0.000394279001530115","189205094.4","0","0","0","2.32695684120208","0","18.05.2015 14:44:00","0"
"114.960411493239","0","0","1.30354571078262","12990.9948540349","4120.23644981861","7192780.8","154.287075299125","6.05849602894647","0.00438914869066448","1.63968769733115","1.8742885958642","0","0","1.53669992362043","1000000000","0","0","5349.41847939513","0.00355026608908847","3.01389893614579","5324.8","0.000718750276455062","444.033333333333","4.32956433579418E-05","0","0","4.32956433579418E-05","0","0","0.000442266217708984","5324.8","1.71806000598913","0","4749610052.26667","0.000838882601576014","2.44095492908587","55692.8","100000","2.21595382560405","100000","0.000391461857934173","189288106.666667","0","0","0","3.10753574848622","0","18.05.2015 14:45:00","0"
"47.4739025916222","0","0","1.58308984125048","22647.1318237837","4122.45208968655","7735432.53333333","145.533780022401","3.53424421308487","0.00559317941312458","2.39300915743307","1.99684517376212","0","0","2.34495851082415","1000000000","0","0","16121.0178678025","0.00475158316308905","3.07263366299059","6264.0987654321","0.00072791694428575","452.55","4.75037453032387E-05","0","0","4.75037453032387E-05","0","0","0.000467158937021199","6264.0987654321","1.82796363158855","0","4732822528","0.000841596250035531","1.19623599737358","56780.8","100000","2.8630961594432","100000","0.000418914476284251","189318212.266667","0","0","0","2.7069626691678","0","18.05.2015 14:46:00","0"
"152.627182455954","0","0","2.28594304588463","12839.2008290582","4103.31245467117","537053.866666667","154.829164793149","5.84606083084699","0.00518573768715303","5.06609365704342","2.63093433618914","0","0","2.18224749751855","1000000000","0","0","6136.23554592134","0.00431919088381405","3.9810521454264","5961.95555555556","0.000699916353428532","443.35","5.15370435814235E-05","0","0","5.15370435814235E-05","0","0","0.000510245240172864","5961.95555555556","1.69219093663796","0","4754263790.93333","0.000866546803338979","2.75304150573941","54066.3466666667","100000","3.30250546277681","100000","0.000473243504611076","188391082.666667","0","0","0","4.14634930867126","0","18.05.2015 14:47:00","0"
"27.2141020310717","0","0","5.06546459474084","13871.4823252305","4216.53993077824","620134.4","29.4245984169973","29.3994628664308","0.00872749989933138","20.8253507626354","5.6535735755948","0","0","4.5791606043613","1000000000","0","0","8272.3114492459","0.00792382137215606","26.8112585469634","6790.85714285714","0.000720835329629883","456.1","7.14945464936385E-05","0","0","7.14945464936385E-05","0","0","0.000477068590609722","6790.85714285714","14.6159329965148","0","4750319411.2","0.000803678527175321","5.6686721707666","56179.2","100000","7.30099658051854","100000","0.000443773232022863","188511163.733333","0","0","0","22.9130013766787","0","18.05.2015 14:48:00","0"
"25.5403315051251","0","0","1.84684927589383","13175.8684033294","4173.97555447925","1019494.4","27.7911387803039","44.7042613480972","0.00818758728012955","24.5816573055355","1.87489180398774","0","0","1.45868185021979","1000000000","0","0","6155.5339050586","0.00730901429133334","23.2110652189575","6051.22735042735","0.00070999935823625","466.033333333333","7.04833230189106E-05","0","0","7.04833230189106E-05","0","0","0.000458184383238334","6051.22735042735","16.4894564300511","0","4721414144","0.000878572988796211","1.56208560935077","55351.4666666667","100000","2.63195046780908","100000","0.000414176517022843","188613973.333333","0","0","0","27.2466100711849","0","18.05.2015 14:49:00","0"
"45.2957354440961","0","9.16798116960411E-05","10.5068503061856","22731.4505834907","5114.6031639925","3125452.8","83.4775528410234","25.654011802208","0.0205395493181123","11.6367121421415","11.493460066292","0","0","5.90456749601848","1000000000","0","526.222222222222","19074.6566809339","0.0195527290193732","11.5657747627117","6130.86808845599","0.000682637582274966","629.833333333333","0.000216990208273258","0","0","0.000216990208273258","0","0","0.000529472714794957","6130.86808845599","6.87858340110077","0","4562748211.2","0.000895140487043016","18.2787732859015","53961.9555555555","100000","11.2836491524899","100000","0.000504469601025767","189767680","4.33334093827257E-05","0","0","13.9337705265665","0","18.05.2015 14:50:00","0"
"50.5417639801688","0","0","6.41507272499517","13280.0618510081","4712.20556873615","5770376.53333333","146.950368910807","7.90277905507128","0.0083316416214188","8.31835316690147","4.9918658046415","0","0","4.42350459730797","1000000000","0","0","7648.90679847568","0.00748363153909765","4.29142972594646","5961.95555555556","0.000729305330705439","538.433333333333","6.90747836097315E-05","0","0","6.90747836097315E-05","0","0","0.000435540491087543","5961.95555555556","4.50197987518787","0","4663513565.86667","0.000848010082321148","4.59968913060888","56415.2888888889","100000","4.52919678185509","100000","0.000395628818406861","189317802.666667","0","0","0","6.2536353793742","0","18.05.2015 14:51:00","0"
"48.726017958795","0","0","0.88519224706077","13607.9754410552","4113.20420352017","2656870.4","133.507880173351","3.95228491655742","0.00456903182776949","1.24956352251293","1.4758572965669","0","0","1.35095451600621","1000000000","0","0","6392.2032143245","0.0036919125014185","1.14327445114902","6485.33333333333","0.000733888179611903","456.85","6.01993875385466E-05","0","0","6.01993875385466E-05","0","0","0.000436519747236281","6485.33333333333","0.468797035676777","0","4767735739.73333","0.000877119326350997","1.32618536560159","54620.4444444444","100000","2.34109756537983","100000","0.000383329853410599","189367091.2","0","0","0","1.70348006426333","0","18.05.2015 14:52:00","0"
"54.9818462058451","0","0","1.691293990868","12559.9335885188","4128.85679698465","2884881.06666667","145.52318511895","4.88586896488533","0.00530053984490867","3.27131099240494","2.04859695544346","0","0","1.37882763404736","1000000000","0","0","5350.82196542464","0.0044386721271902","1.89917329041842","5836.8","0.000723054516860538","453.866666666667","5.11658242515097E-05","0","0","5.11658242515097E-05","0","0","0.000457972244528075","5836.8","1.22642145883806","0","4753789405.86667","0.000861867717718469","2.4157157418079","55546.88","100000","2.70855030631709","100000","0.000408640424414194","189484168.533333","0","0","0","2.82069358396842","0","18.05.2015 14:53:00","0"
"48.7076282993173","0","0","1.7179326235199","13160.4741124557","4122.99695767098","3211946.66666667","138.200261777256","4.68099076048847","0.00421746052415313","2.3383399945684","1.97075725272115","0","0","1.68898386687048","1000000000","0","0","5800.7743118413","0.00339917258908616","1.74197103173394","5529.6","0.000732916415820074","449.55","6.55200694605144E-05","0","0","6.55200694605144E-05","0","0","0.00042352279165862","5529.6","0.674402024423506","0","4742944631.46667","0.000818287935066971","2.26195571047021","58429.8666666667","100000","2.21415668038151","100000","0.000372509954886521","189530453.333333","0","0","0","2.35892599442362","0","18.05.2015 14:54:00","0"
"61.9202793464212","0","0","1.3514851110274","12560.7389753829","4118.44496729341","3425075.2","138.907595107424","5.61494100267709","0.00447561530343569","1.94968242104886","1.76847331919845","0","0","1.79456210883466","1000000000","0","0","5547.67061205158","0.00362545146331474","2.05638456301636","5448.20512820513","0.000694165467336708","460.633333333333","3.95129959278475E-05","0","0","3.95129959278475E-05","0","0","0.000421155730559996","5448.20512820513","1.58705574348657","0","4731854438.4","0.000850163840120956","2.15745366220379","55741.1555555556","100000","1.77039237087985","100000","0.00037700435793821","189614421.333333","0","0","0","2.80201597226726","0","18.05.2015 14:55:00","0"
"46.0567586458159","0","0","1.22121845006811","12917.5484074734","4115.5963810697","3220275.2","141.974114856237","3.97903157622066","0.0043571861232351","1.53034522424683","1.70916743733291","0","0","1.6366335037668","1000000000","0","0","5851.71220141793","0.00349894420767668","1.27275326242302","5461.33333333333","0.000714168106561029","460.533333333333","3.40012694557756E-05","0","0","3.40012694557756E-05","0","0","0.000428463340227943","5461.33333333333","0.622623084463572","0","4732967799.46667","0.000858241915558418","1.76867107530744","55227.7333333333","100000","2.21014651497855","100000","0.000379164142829149","189682073.6","0","0","0","1.85118824499332","0","18.05.2015 14:56:00","0"
"54.1379488320434","0","0","1.71802906970931","13372.8131396273","4112.69855532882","3314756.26666667","144.863129963803","4.86978567804476","0.00421537013107347","2.11095030211934","1.67233595795595","0","0","1.19748883529959","1000000000","0","0","6134.24875976006","0.00337525085116033","2.05639023456482","5785.6","0.000728749510529039","457.35","4.77968297025957E-05","0","0","4.77968297025957E-05","0","0","0.000434828087363217","5785.6","0.44339053085958","0","4736809847.46667","0.000840119279913145","1.61314560029901","55897.6","100000","2.16068050440698","100000","0.000381139615686831","189528268.8","0","0","0","2.37012918596441","0","18.05.2015 14:57:00","0"
"48.9008216463521","0","0","1.34970168463528","12727.7819034222","4120.64286948866","3228535.46666667","133.318301695554","5.1194666402692","0.00447632380351236","1.97252725028585","2.00840735905161","0","0","2.26311370375195","1000000000","0","0","5471.3723087156","0.00362327789768934","1.19638443204373","5768.53333333333","0.000700834533439306","456.583333333333","3.78761767673452E-05","0","0","3.78761767673452E-05","0","0","0.000438239616137926","5768.53333333333","1.30224405809227","0","4739259665.06667","0.000853045905823018","2.00108886419091","54869.3333333333","100000","2.41972536178144","100000","0.000392218926806704","188782728.533333","0","0","0","2.39765555400986","0","18.05.2015 14:58:00","0"
"66.7645401931303","0","0","1.24979974488684","12661.6205218865","4128.82233613253","3644893.86666667","216.040578869019","5.30104256726907","0.00438675322957354","2.05151146621725","2.14681485445677","0","0","2.28934530128155","1000000000","0","0","5880.65195980761","0.00355194648910735","2.88213724386186","5461.33333333333","0.000680334779513411","456.266666666667","3.91118662246697E-05","0","0","3.91118662246697E-05","0","0","0.000426726731705001","5461.33333333333","1.89893523902481","0","4739860206.93333","0.00083480674046619","2.18384616901324","55295.1466666667","100000","2.86426785068055","100000","0.000382303218184169","188950050.133333","0","0","0","3.03340667329624","0","18.05.2015 14:59:00","0"
"46.3996732722341","0","0","3.02219529682594","15881.0727652871","4213.55510768846","3526656","123.890978756507","9.00513030308037","0.0335416454306194","5.02040917896382","3.50706454233607","0","0","2.99021430907258","1000000000","0","0","7103.36302397906","0.00475918469546177","6.64965081240704","8144.33296823658","0.000783598516056831","457.616666666667","3.65733879481786E-05","0","4.24369939216407E-05","7.72626814589246E-05","0","0","0.000474257021978541","5461.33333333333","3.22159498311291","0","4736343108.26667","0.0287824607351576","4.05691390232128","54869.4714498239","100000","3.9589351426668","100000","0.000415020542719338","189198199.466667","0","0","0","5.97419624782679","0","18.05.2015 15:00:00","2959.94952234914"
"25.5971509299675","0","0","4.70329010629669","14325.359792859","4215.0053663814","3726540.8","27.8594807844092","28.9057596189191","0.00929308672785891","26.36434817767","4.60470418607344","0","0","3.84401540435915","1000000000","0","0","8678.63204265522","0.00832482496347219","23.8343383576572","6675.89079365079","0.000763331710687625","450.383333333333","7.55475467563526E-05","0","0","7.55475467563526E-05","0","0","0.000462147792477783","6675.89079365079","17.2503704195305","0","4751818205.86667","0.000968261764386721","4.44154289919913","54336","100000","5.42996784065716","100000","0.000416901593934137","189335756.8","0","0","0","24.088704227445","0","18.05.2015 15:01:00","0"
"35.8344178573342","0","0","1.58930514355069","12705.4089479918","4164.72867306395","3465352.53333333","52.8295515289635","40.2217652901408","0.00890802349287808","25.9678416941773","1.595482299136","0","0","1.01380573407448","1000000000","0","0","6026.71182416566","0.00801764551127296","21.8232430292599","5968.45714285714","0.000756805916208158","456.766666666667","5.49974840141258E-05","0","0","5.49974840141258E-05","0","0","0.000582437700751084","5968.45714285714","19.3844586138394","0","4739261166.93333","0.00089037798160512","1.7193008612386","55377.0666666667","100000","2.05951764257756","100000","0.000536808492281562","189420885.333333","0","0","0","26.8493270777045","0","18.05.2015 15:02:00","0"
"31.7346202050386","0","7.99545974700947E-05","16.7009356190201","21969.6686658667","5251.99643971495","5619370.66666667","64.4272902207325","17.9355976576313","0.0187578394000636","15.9371052512314","12.2936816521364","0","0","11.253025081067","1000000000","0","409.6","18569.9718942311","0.0177758983823511","10.3264020937245","6613.34014688103","0.00070188496567146","648.333333333333","0.000180324677070486","0","0","0.000180324677070486","0","0","0.000515846286212815","6613.34014688103","5.63381166271597","0","4546084727.46667","0.000901986420242401","11.6492658840201","53741.5111111111","100000","9.57149986020564","100000","0.0004921612071529","190448708.266667","3.26385755731525E-05","0","0","12.4582291670347","0","18.05.2015 15:03:00","0"
"43.1075257119528","0","0","3.3704615191166","13679.1206819924","4562.92340052617","9329732.26666667","133.975611255979","6.42793029798508","0.00658497470445739","3.18720057643791","3.6910161432308","0","0","3.04443768631455","1000000000","0","0","7210.25806444195","0.00572347265464724","4.26101635435349","5543.25333333333","0.000720833874603243","510.083333333333","4.97492232485786E-05","0","0","4.97492232485786E-05","0","0","0.000426026614405445","5543.25333333333","2.68231087568103","0","4706183577.6","0.000861502049810151","4.08441141326355","55240.5333333333","100000","4.26475397505879","100000","0.000377870558076839","189323195.733333","0","0","0","4.1396146477985","0","18.05.2015 15:04:00","0"
"53.2909333144756","0","0","0.362937920486285","13069.3195039516","4117.464963584","6640844.8","160.403358585874","4.9132918531303","0.00544156251273395","1.40534443539963","1.46972576845765","0","0","1.95015467557946","1000000000","0","0","5749.03666295011","0.00456550943814711","1.66471538456807","5643.37777777778","0.000733082463460207","451.15","4.55152509296262E-05","0","0","4.55152509296262E-05","0","0","0.000423550801211722","5643.37777777778","1.34993411082534","0","4781669444.26667","0.000876053074586842","1.48213918136604","55354.88","100000","2.08367164185959","100000","0.000367152571320063","189416721.066667","0","0","0","2.33332132405029","0","18.05.2015 15:05:00","0"
"39.616393477328","0","0","1.04039615934956","12892.0914930132","4122.20340804053","4575982.93333333","133.712480747333","4.05325933482129","0.00489915699360903","1.71817421539363","1.48850917747437","0","0","1.11514949742982","1000000000","0","0","5878.64831088567","0.00406113492522581","1.30119833664956","5529.6","0.00071444601664923","450.583333333333","4.16667119341621E-05","0","0","4.16667119341621E-05","0","0","0.000435872357200399","5529.6","0.911102718286903","0","4749327906.13333","0.000838022068383215","1.92432179603488","54711.4666666667","100000","1.87416944757406","100000","0.000385166466899541","189502805.333333","0","0","0","1.99593369440841","0","18.05.2015 15:06:00","0"
"50.1534987789391","0","0","1.21948649749471","12947.1139148774","4125.60252934343","5003468.8","144.393937836058","5.09798362165706","0.00460193424633815","2.80474962501669","1.8475021973814","0","0","1.50922039065505","1000000000","0","0","5855.34773841409","0.00366045603791875","3.30201894969471","5687.13846153846","0.000785416978042367","441.75","4.82569210647779E-05","0","0","4.82569210647779E-05","0","0","0.000439886762966931","5687.13846153846","0.937455938046996","0","4766463453.86667","0.000941478208419406","2.21211437830877","56763.7333333333","100000","2.44918752598254","100000","0.00038467691766708","189587251.2","0","0","0","3.03555208038204","0","18.05.2015 15:07:00","0"
"52.8083959700363","0","0","1.38101748865709","12820.3458881431","4117.47602073925","5033233.06666667","141.579213516501","4.36655820018596","0.00461253627001377","1.30047607241743","1.67947338431982","0","0","1.32716195227058","1000000000","0","0","5457.21252969129","0.0037356590882696","1.82098827305888","5461.33333333333","0.000761249664567859","454.833333333333","3.99999368841777E-05","0","0","3.99999368841777E-05","0","0","0.000425511781598052","5461.33333333333","0.622226350370788","0","4745373832.53333","0.000876877181744173","1.82113559594462","57860.2666666667","100000","2.18857816971415","100000","0.00036941154540177","189655722.666667","0","0","0","2.02756223460848","0","18.05.2015 15:08:00","0"
"54.315268429022","0","0","0.859035110694225","13023.3134823416","4120.29316520118","5379891.2","146.463786339552","5.46496455366824","0.00428453577417666","1.09208102349585","1.58848718499772","0","0","1.30124075269009","1000000000","0","0","5872.96209150327","0.00344184758305253","2.88874449648666","5461.33333333333","0.000731250119312184","450.85","3.58880962679769E-05","0","0","3.58880962679769E-05","0","0","0.000428809288420353","5461.33333333333","0.783418480301253","0","4747876761.6","0.000842688191124125","1.9768791834183","56537.6","100000","2.21679369936034","100000","0.000375681519560999","189745766.4","0","0","0","2.5573020979863","0","18.05.2015 15:09:00","0"
"79.3201166837887","0","0","0.962447779295948","12389.5312571486","4114.9840428882","5062929.06666667","158.783116249602","3.76892315834657","0.00429471143019287","1.35239965228131","1.43089264151498","0","0","1.16997824767075","1000000000","0","0","5407.0402337191","0.00342455067140539","2.26422111347479","5482.33846153846","0.0007216681868785","450.133333333333","3.84627562069108E-05","0","0","3.84627562069108E-05","0","0","0.000426184806386209","5482.33846153846","1.04216043140797","0","4753617237.33333","0.000870160758787477","1.6890030586698","55169.7066666667","100000","1.90214148913766","100000","0.000373895917767077","189663914.666667","0","0","0","2.10692608293794","0","18.05.2015 15:10:00","0"
"51.5295215161863","0","0","1.45203752255879","13285.4271419304","4118.78584858917","5082999.46666667","152.317328108198","5.30547758280294","0.00441075932679932","2.6009590719415","1.84582870436487","0","0","1.56066761014324","1000000000","0","0","6286.20076206296","0.0035312273098813","1.45584784746909","6007.46666666667","0.000727777358730106","454.6","5.30010073181761E-05","0","0","5.30010073181761E-05","0","0","0.000426463057124938","6007.46666666667","0.884907741379744","0","4742406007.46667","0.000879532016918013","2.23707007950439","55226.3111111111","100000","2.13353959055586","100000","0.000375006236548141","188851677.866667","0","0","0","2.56179813190327","0","18.05.2015 15:11:00","0"
"43.4142844142247","0","0","1.27230072232956","13617.4064209289","4124.87454489806","4287897.6","137.39761181463","4.62700383709111","0.00439161198771363","1.16809288274844","2.0161329717768","0","0","2.21305548467747","1000000000","0","0","5963.68169741712","0.00352369803943435","2.23771250920194","5461.33333333333","0.000800833276296289","443.283333333333","3.77042799201202E-05","0","0","3.77042799201202E-05","0","0","0.000443601021869398","5461.33333333333","1.77178660330014","0","4768399018.66667","0.000867913948279283","1.92602821525919","58901.3333333333","100000","2.65314781890828","100000","0.000380955413770879","188906496","0","0","0","2.45114891592632","0","18.05.2015 15:12:00","0"
"46.5227408384949","0","0","1.63742563492076","13195.3113794683","4135.21432327038","4436718.93333333","133.106916147911","5.54787973025064","0.00473265569716254","2.93939343345666","2.53710972973378","0","0","2.62382387856563","1000000000","0","0","5832.32982386686","0.00381281926675608","4.96946830432733","6267.81147741148","0.000737917245379262","453.483333333333","5.58459349555704E-05","0","0","5.58459349555704E-05","0","0","0.000432742669219581","6267.81147741148","2.64932985473417","0","4747821806.93333","0.000919836430406457","2.13793118145319","54923.3777777778","100000","3.74925793359404","100000","0.000379092324556717","188980701.866667","0","0","0","4.02651788378677","0","18.05.2015 15:13:00","0"
"51.5201491534715","0","0","5.62562426776222","15150.7686932503","4225.58724626514","4360533.33333333","97.8894830252441","26.018325282932","0.00828487618403819","22.4538356385506","5.53510081171977","0","0","4.26480351313907","1000000000","0","0","9373.63083595214","0.00734685372935803","27.9552629967862","6451.23047619048","0.000811664785608227","443.416666666667","6.48904831287823E-05","0","0","6.48904831287823E-05","0","0","0.000472146234088251","6451.23047619048","15.3912837539458","0","4769568358.4","0.000938022454680163","5.61708619421582","56012.8","100000","6.63288912227048","100000","0.000427075678729359","189104605.866667","0","0","0","22.9546767980991","0","18.05.2015 15:14:00","0"
"262.70560350244","0","0","1.53471598211025","12485.3377248036","4191.3980759878","4684117.33333333","391.035592717188","27.4926714774111","0.00823659661645192","31.1320573125031","1.7228443733172","0","0","2.1567300520733","1000000000","0","0","5767.34279516323","0.00729143182925087","30.743203704069","5702.16296296296","0.000840666725798949","456.2","6.43140968206025E-05","0","0","6.43140968206025E-05","0","0","0.000450804324387355","5702.16296296296","20.2898000634998","0","4741562845.86667","0.000945164787201053","1.63827094515031","57611.9466666667","100000","1.56166067730264","100000","0.000397311983099854","189214446.933333","0","0","0","27.4144332151852","0","18.05.2015 15:15:00","0"
"43.4075518250735","0","0.000102018010123762","7.56214098807927","22512.2363250631","5106.33007725669","5980023.46666667","71.5965259391651","16.2916615079343","0.0186376096488184","13.3503569663677","11.5700079124277","0","0","11.1503985726741","1000000000","0","477.866666666667","18916.4291864573","0.0174604829896152","18.0270029676076","7908.68358565134","0.000795304155664725","616.65","0.000157848645276121","0","0","0.000157848645276121","0","0","0.000525510123981605","7908.68358565134","7.69345797757414","0","4584999936","0.00107510864907948","10.688707813431","52921.4577777778","100000","16.8787842819453","100000","0.000494270172255802","190338730.666667","4.76392212169734E-05","0","0","13.8406198120387","0","18.05.2015 15:16:00","0"
"44.6287356482843","0","0","4.80734580041198","13508.4452091258","4724.50838261133","8740590.93333333","137.931737268604","7.06806014773881","0.0105910647434639","7.58667751313891","5.32747581424976","0","0","5.61434750853027","1000000000","0","0","7867.10628008977","0.00958004590733353","5.27927327930332","6061.87578347578","0.000883750006402117","530.3","0.000115231440626323","0","0","0.000115231440626323","0","0","0.000531452369905375","6061.87578347578","5.37631001395465","0","4689072742.4","0.00101101883613035","4.78017146975744","56260.2666666667","100000","6.1080384722257","100000","0.000473518343643463","190147788.8","0","0","0","6.32758032069974","0","18.05.2015 15:17:00","0"
"45.9316777753217","0","0","1.56263814117146","12866.5385575993","4113.21262420223","4174916.26666667","132.731045744876","3.69126314148756","0.00459379188221954","1.06715123663284","1.58108640436543","0","0","1.48300697355278","1000000000","0","0","5412.24193952896","0.00368393958959117","1.53503120756099","5726.52307692308","0.000800417429682637","450.4","4.89351515131328E-05","0","0","4.89351515131328E-05","0","0","0.000458223228762695","5726.52307692308","0.599416170055804","0","4771764087.46667","0.000909852292628369","1.24891861507121","56900.2666666667","100000","2.02978172863887","100000","0.000394604625917535","190243293.866667","0","0","0","1.72321539846243","0","18.05.2015 15:18:00","0"
